date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-17,62,Delaware Park,7,RACE 7 - ALLOWANCE OPTIONAL CLAIMING,"2,7,5",gbm_rank,"7,1,2",Y,R,Y,0,2,1,2,0,
2025-08-17,62,Delaware Park,7,RACE 7 - ALLOWANCE OPTIONAL CLAIMING,"2,7,5",gbm_reg,"2,1,4",G,R,R,1,0,2,1,1,
2025-08-17,62,Delaware Park,7,RACE 7 - ALLOWANCE OPTIONAL CLAIMING,"2,7,5",nn,"5,6,1",Y,R,R,0,1,2,1,0,
2025-08-17,62,Delaware Park,8,RACE 8 - MAIDEN CLAIMING,"3,7",gbm_rank,"3,2,4",G,R,R,1,0,2,1,1,
2025-08-17,62,Delaware Park,8,RACE 8 - MAIDEN CLAIMING,"3,7",gbm_reg,"6,3,2",Y,Y,R,0,2,1,2,0,
2025-08-17,62,Delaware Park,8,RACE 8 - MAIDEN CLAIMING,"3,7",nn,"2,7,8",R,G,R,1,0,2,1,1,
2025-08-17,63,Ellis Park,1,RACE 1 - MAIDEN CLAIMING,"4,2",gbm_rank,"6,5,8",Y,R,R,0,1,2,1,0,
2025-08-17,63,Ellis Park,1,RACE 1 - MAIDEN CLAIMING,"4,2",gbm_reg,"4,2,5",G,G,R,2,0,1,2,2,
2025-08-17,63,Ellis Park,1,RACE 1 - MAIDEN CLAIMING,"4,2",nn,"6,2,1",Y,G,R,1,1,1,2,1,
2025-08-17,63,Ellis Park,2,RACE 2 - MAIDEN SPECIAL WEIGHT,"1,4",gbm_rank,"6,1,2",Y,Y,R,0,2,1,2,0,
2025-08-17,63,Ellis Park,2,RACE 2 - MAIDEN SPECIAL WEIGHT,"1,4",gbm_reg,"1,4,5",G,G,R,2,0,1,2,2,
2025-08-17,63,Ellis Park,2,RACE 2 - MAIDEN SPECIAL WEIGHT,"1,4",nn,"1,4,6",G,G,G,3,0,0,3,3,
2025-08-17,63,Ellis Park,3,RACE 3 - CLAIMING,"8,7,1",gbm_rank,"5,3,4",R,R,R,0,0,3,0,0,
2025-08-17,63,Ellis Park,3,RACE 3 - CLAIMING,"8,7,1",gbm_reg,"5,1,6",R,Y,R,0,1,2,1,0,
2025-08-17,63,Ellis Park,3,RACE 3 - CLAIMING,"8,7,1",nn,"4,6,8",R,R,Y,0,1,2,1,0,
2025-08-17,63,Ellis Park,4,RACE 4 - MAIDEN OPTIONAL CLAIMING,"6,1",gbm_rank,"6,7,2",G,R,R,1,0,2,1,1,
2025-08-17,63,Ellis Park,4,RACE 4 - MAIDEN OPTIONAL CLAIMING,"6,1",gbm_reg,"9,10,1",R,R,Y,0,1,2,1,0,
2025-08-17,63,Ellis Park,4,RACE 4 - MAIDEN OPTIONAL CLAIMING,"6,1",nn,"1,10,6",Y,R,Y,0,2,1,2,0,
2025-08-17,63,Ellis Park,5,RACE 5 - CLAIMING,"4,5,2",gbm_rank,"5,1,4",Y,R,Y,0,2,1,2,0,
2025-08-17,63,Ellis Park,5,RACE 5 - CLAIMING,"4,5,2",gbm_reg,"5,2,4",Y,Y,Y,0,3,0,3,0,
2025-08-17,63,Ellis Park,5,RACE 5 - CLAIMING,"4,5,2",nn,"6,4,1",R,Y,R,0,1,2,1,0,
2025-08-17,63,Ellis Park,6,RACE 6 - CLAIMING,"7,8,6",gbm_rank,"9,7,3",R,Y,R,0,1,2,1,0,
2025-08-17,63,Ellis Park,6,RACE 6 - CLAIMING,"7,8,6",gbm_reg,"9,6,8",R,Y,Y,0,2,1,2,0,
2025-08-17,63,Ellis Park,6,RACE 6 - CLAIMING,"7,8,6",nn,"2,9,6",R,R,G,1,0,2,1,1,
2025-08-17,63,Ellis Park,7,RACE 7 - MAIDEN OPTIONAL CLAIMING,"7,6,8",gbm_rank,"3,8,9",R,Y,R,0,1,2,1,0,
2025-08-17,63,Ellis Park,7,RACE 7 - MAIDEN OPTIONAL CLAIMING,"7,6,8",gbm_reg,"2,8,3",R,Y,R,0,1,2,1,0,
2025-08-17,63,Ellis Park,7,RACE 7 - MAIDEN OPTIONAL CLAIMING,"7,6,8",nn,"4,7,9",R,Y,R,0,1,2,1,0,
2025-08-17,63,Ellis Park,8,RACE 8 - CLAIMING,"6,8,5",gbm_rank,"5,3,4",Y,R,R,0,1,2,1,0,
2025-08-17,63,Ellis Park,8,RACE 8 - CLAIMING,"6,8,5",gbm_reg,"1,3,4",R,R,R,0,0,3,0,0,
2025-08-17,63,Ellis Park,8,RACE 8 - CLAIMING,"6,8,5",nn,"7,9,4",R,R,R,0,0,3,0,0,
2025-08-17,63,Ellis Park,9,RACE 9 - ALLOWANCE,"2,4",gbm_rank,"4,8,1",Y,R,G,1,1,1,2,1,
2025-08-17,63,Ellis Park,9,RACE 9 - ALLOWANCE,"2,4",gbm_reg,"3,4,8",R,G,R,1,0,2,1,1,
2025-08-17,63,Ellis Park,9,RACE 9 - ALLOWANCE,"2,4",nn,"3,1,4",R,Y,Y,0,2,1,2,0,
2025-08-17,63,Ellis Park,10,RACE 10 - CLAIMING,"7,8,1",gbm_rank,"7,2,8",G,R,Y,1,1,1,2,1,
2025-08-17,63,Ellis Park,10,RACE 10 - CLAIMING,"7,8,1",gbm_reg,"9,7,2",R,Y,R,0,1,2,1,0,
2025-08-17,63,Ellis Park,10,RACE 10 - CLAIMING,"7,8,1",nn,"9,7,1",R,Y,G,1,1,1,2,1,
2025-08-17,64,Monmouth Park,1,RACE 1 - CLAIMING,"7,1,8",gbm_rank,"8,7,1",Y,Y,Y,0,3,0,3,0,
2025-08-17,64,Monmouth Park,1,RACE 1 - CLAIMING,"7,1,8",gbm_reg,"6,1,4",R,G,R,1,0,2,1,1,
2025-08-17,64,Monmouth Park,1,RACE 1 - CLAIMING,"7,1,8",nn,"7,8,6",G,Y,R,1,1,1,2,1,
2025-08-17,64,Monmouth Park,2,RACE 2 - MAIDEN CLAIMING,"7,5",gbm_rank,"2,8,4",R,R,R,0,0,3,0,0,
2025-08-17,64,Monmouth Park,2,RACE 2 - MAIDEN CLAIMING,"7,5",gbm_reg,"4,6,2",R,Y,R,0,1,2,1,0,
2025-08-17,64,Monmouth Park,2,RACE 2 - MAIDEN CLAIMING,"7,5",nn,"2,4,8",R,R,R,0,0,3,0,0,
2025-08-17,64,Monmouth Park,3,RACE 3 - CLAIMING,"1,3",gbm_rank,"1,4,2",G,Y,R,1,1,1,2,1,
2025-08-17,64,Monmouth Park,3,RACE 3 - CLAIMING,"1,3",gbm_reg,"5,1,2",R,Y,R,0,1,2,1,0,
2025-08-17,64,Monmouth Park,3,RACE 3 - CLAIMING,"1,3",nn,"5,1,4",R,Y,G,1,1,1,2,1,
2025-08-17,64,Monmouth Park,4,RACE 4 - CLAIMING,"1,9,8",gbm_rank,"9,4,7",Y,R,R,0,1,2,1,0,
2025-08-17,64,Monmouth Park,4,RACE 4 - CLAIMING,"1,9,8",gbm_reg,"6,1,3",R,Y,R,0,1,2,1,0,
2025-08-17,64,Monmouth Park,4,RACE 4 - CLAIMING,"1,9,8",nn,"4,9,7",R,G,R,1,0,2,1,1,
2025-08-17,64,Monmouth Park,5,PHILIP H. ISELIN STAKES (G3),"2,6",gbm_rank,"6,2,3",Y,Y,R,0,2,1,2,0,
2025-08-17,64,Monmouth Park,5,PHILIP H. ISELIN STAKES (G3),"2,6",gbm_reg,"4,3,2",Y,R,Y,0,2,1,2,0,
2025-08-17,64,Monmouth Park,5,PHILIP H. ISELIN STAKES (G3),"2,6",nn,"2,6,4",G,G,G,3,0,0,3,3,
2025-08-17,64,Monmouth Park,6,RACE 6 - CLAIMING,"7,5",gbm_rank,"6,5,1",R,G,G,2,0,1,2,2,
2025-08-17,64,Monmouth Park,6,RACE 6 - CLAIMING,"7,5",gbm_reg,"7,2,4",G,R,R,1,0,2,1,1,
2025-08-17,64,Monmouth Park,6,RACE 6 - CLAIMING,"7,5",nn,"5,6,4",Y,R,R,0,1,2,1,0,
2025-08-17,64,Monmouth Park,7,RACE 7 - CLAIMING,"6,3",gbm_rank,"6,3,1",G,G,R,2,0,1,2,2,
2025-08-17,64,Monmouth Park,7,RACE 7 - CLAIMING,"6,3",gbm_reg,"1,9,6",R,R,Y,0,1,2,1,0,
2025-08-17,64,Monmouth Park,7,RACE 7 - CLAIMING,"6,3",nn,"6,9,3",G,R,Y,1,1,1,2,1,
2025-08-17,64,Monmouth Park,8,RACE 8 - ALLOWANCE OPTIONAL CLAIMING,"6,7",gbm_rank,"4,1,3",R,R,G,1,0,2,1,1,
2025-08-17,64,Monmouth Park,8,RACE 8 - ALLOWANCE OPTIONAL CLAIMING,"6,7",gbm_reg,"2,1,4",R,R,R,0,0,3,0,0,
2025-08-17,64,Monmouth Park,8,RACE 8 - ALLOWANCE OPTIONAL CLAIMING,"6,7",nn,"6,5,4",G,R,R,1,0,2,1,1,
2025-08-17,64,Monmouth Park,9,RACE 9 - MAIDEN CLAIMING,"2,5",gbm_rank,"5,1,2",Y,R,Y,0,2,1,2,0,
2025-08-17,64,Monmouth Park,9,RACE 9 - MAIDEN CLAIMING,"2,5",gbm_reg,"1,2,4",R,Y,G,1,1,1,2,1,
2025-08-17,64,Monmouth Park,9,RACE 9 - MAIDEN CLAIMING,"2,5",nn,"5,7,6",Y,R,R,0,1,2,1,0,
2025-08-17,65,Saratoga,1,RACE 1 - STARTER ALLOWANCE,"6,4",gbm_rank,"5,6,4",Y,Y,Y,0,3,0,3,0,
2025-08-17,65,Saratoga,1,RACE 1 - STARTER ALLOWANCE,"6,4",gbm_reg,"2,5,1",R,Y,R,0,1,2,1,0,
2025-08-17,65,Saratoga,1,RACE 1 - STARTER ALLOWANCE,"6,4",nn,"2,5,6",R,Y,Y,0,2,1,2,0,
2025-08-17,65,Saratoga,2,RACE 2 - MAIDEN SPECIAL WEIGHT,"1,6",gbm_rank,"7,2,6",R,Y,Y,0,2,1,2,0,
2025-08-17,65,Saratoga,2,RACE 2 - MAIDEN SPECIAL WEIGHT,"1,6",gbm_reg,"5,1,2",R,Y,G,1,1,1,2,1,
2025-08-17,65,Saratoga,2,RACE 2 - MAIDEN SPECIAL WEIGHT,"1,6",nn,"6,7,3",Y,R,R,0,1,2,1,0,
2025-08-17,65,Saratoga,3,RACE 3 - CLAIMING,5,gbm_rank,"2,1,4",Y,Y,R,0,2,1,2,0,
2025-08-17,65,Saratoga,3,RACE 3 - CLAIMING,5,gbm_reg,"1,2,5",Y,G,Y,1,2,0,3,1,
2025-08-17,65,Saratoga,3,RACE 3 - CLAIMING,5,nn,"1,2,5",Y,G,Y,1,2,0,3,1,
2025-08-17,65,Saratoga,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"6,7",gbm_rank,"4,5,8",R,Y,R,0,1,2,1,0,
2025-08-17,65,Saratoga,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"6,7",gbm_reg,"7,1,6",Y,R,Y,0,2,1,2,0,
2025-08-17,65,Saratoga,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"6,7",nn,"8,6,7",R,Y,Y,0,2,1,2,0,
2025-08-17,65,Saratoga,5,RACE 5 - ALLOWANCE OPTIONAL CLAIMING,"6,4",gbm_rank,"2,5,3",R,Y,R,0,1,2,1,0,
2025-08-17,65,Saratoga,5,RACE 5 - ALLOWANCE OPTIONAL CLAIMING,"6,4",gbm_reg,"4,2,3",Y,R,R,0,1,2,1,0,
2025-08-17,65,Saratoga,5,RACE 5 - ALLOWANCE OPTIONAL CLAIMING,"6,4",nn,"7,2,5",R,R,G,1,0,2,1,1,
2025-08-17,65,Saratoga,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"9,7,8",gbm_rank,"9,1,7",G,R,Y,1,1,1,2,1,
2025-08-17,65,Saratoga,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"9,7,8",gbm_reg,"2,1,3",R,R,R,0,0,3,0,0,
2025-08-17,65,Saratoga,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"9,7,8",nn,"9,8,3",G,Y,R,1,1,1,2,1,
2025-08-17,65,Saratoga,7,RACE 7 - MAIDEN SPECIAL WEIGHT,"5,4,2",gbm_rank,"4,5,2",Y,Y,G,1,2,0,3,1,
2025-08-17,65,Saratoga,7,RACE 7 - MAIDEN SPECIAL WEIGHT,"5,4,2",gbm_reg,"2,3,4",Y,R,Y,0,2,1,2,0,
2025-08-17,65,Saratoga,7,RACE 7 - MAIDEN SPECIAL WEIGHT,"5,4,2",nn,"6,5,10",R,Y,R,0,1,2,1,0,
2025-08-17,65,Saratoga,8,RACE 8 - ALLOWANCE OPTIONAL CLAIMING,"9,7,1",gbm_rank,"6,8,3",R,R,R,0,0,3,0,0,
2025-08-17,65,Saratoga,8,RACE 8 - ALLOWANCE OPTIONAL CLAIMING,"9,7,1",gbm_reg,"5,9,1",R,Y,G,1,1,1,2,1,
2025-08-17,65,Saratoga,8,RACE 8 - ALLOWANCE OPTIONAL CLAIMING,"9,7,1",nn,"3,8,6",R,R,R,0,0,3,0,0,
2025-08-17,65,Saratoga,9,SKIDMORE S. STAKES,"7,3",gbm_rank,"8,3,4",Y,G,R,1,1,1,2,1,
2025-08-17,65,Saratoga,9,SKIDMORE S. STAKES,"7,3",gbm_reg,"6,4,7",R,R,Y,0,1,2,1,0,
2025-08-17,65,Saratoga,9,SKIDMORE S. STAKES,"7,3",nn,"3,8,6",Y,Y,R,0,2,1,2,0,
2025-08-17,65,Saratoga,10,ALABAMA STAKES (G1),"4,2",gbm_rank,"4,2,1",G,G,G,3,0,0,3,3,
2025-08-17,65,Saratoga,10,ALABAMA STAKES (G1),"4,2",gbm_reg,"5,6,1",R,R,G,1,0,2,1,1,
2025-08-17,65,Saratoga,10,ALABAMA STAKES (G1),"4,2",nn,"5,2,4",R,G,Y,1,1,1,2,1,
2025-08-17,65,Saratoga,11,RACE 11 - CLAIMING,"1,8,4",gbm_rank,"1,5,6",G,R,R,1,0,2,1,1,
2025-08-17,65,Saratoga,11,RACE 11 - CLAIMING,"1,8,4",gbm_reg,"2,6,1",R,R,Y,0,1,2,1,0,
2025-08-17,65,Saratoga,11,RACE 11 - CLAIMING,"1,8,4",nn,"2,1,4",R,Y,G,1,1,1,2,1,
2025-08-17,65,Saratoga,12,RACE 12 - ALLOWANCE,"5,7,1",gbm_rank,"8,10,7",R,R,Y,0,1,2,1,0,
2025-08-17,65,Saratoga,12,RACE 12 - ALLOWANCE,"5,7,1",gbm_reg,"5,1,6",G,Y,R,1,1,1,2,1,
2025-08-17,65,Saratoga,12,RACE 12 - ALLOWANCE,"5,7,1",nn,"4,10,7",R,R,Y,0,1,2,1,0,
2025-08-17,66,Woodbine,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"1,9,7",gbm_rank,"9,1,6",Y,Y,R,0,2,1,2,0,
2025-08-17,66,Woodbine,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"1,9,7",gbm_reg,"7,5,1",Y,R,Y,0,2,1,2,0,
2025-08-17,66,Woodbine,1,RACE 1 - MAIDEN SPECIAL WEIGHT,"1,9,7",nn,"1,2,5",G,R,R,1,0,2,1,1,
2025-08-17,66,Woodbine,2,RACE 2 - MAIDEN OPTIONAL CLAIMING,"11,8,1",gbm_rank,"3,11,7",R,Y,R,0,1,2,1,0,
2025-08-17,66,Woodbine,2,RACE 2 - MAIDEN OPTIONAL CLAIMING,"11,8,1",gbm_reg,"6,1,3",R,Y,R,0,1,2,1,0,
2025-08-17,66,Woodbine,2,RACE 2 - MAIDEN OPTIONAL CLAIMING,"11,8,1",nn,"3,11,7",R,Y,R,0,1,2,1,0,
2025-08-17,66,Woodbine,3,RACE 3 - ALLOWANCE OPTIONAL CLAIMING,"9,2,7",gbm_rank,"3,9,7",R,Y,G,1,1,1,2,1,
2025-08-17,66,Woodbine,3,RACE 3 - ALLOWANCE OPTIONAL CLAIMING,"9,2,7",gbm_reg,"5,1,2",R,R,Y,0,1,2,1,0,
2025-08-17,66,Woodbine,3,RACE 3 - ALLOWANCE OPTIONAL CLAIMING,"9,2,7",nn,"3,5,1",R,R,R,0,0,3,0,0,
2025-08-17,66,Woodbine,4,RACE 4 - ALLOWANCE OPTIONAL CLAIMING,"6,7,1",gbm_rank,"1,8,4",Y,R,R,0,1,2,1,0,
2025-08-17,66,Woodbine,4,RACE 4 - ALLOWANCE OPTIONAL CLAIMING,"6,7,1",gbm_reg,"5,3,1",R,R,G,1,0,2,1,1,
2025-08-17,66,Woodbine,4,RACE 4 - ALLOWANCE OPTIONAL CLAIMING,"6,7,1",nn,"4,8,5",R,R,R,0,0,3,0,0,
2025-08-17,66,Woodbine,5,CATCH A GLIMPSE S. STAKES,"3,6,1",gbm_rank,"1,7,6",Y,R,Y,0,2,1,2,0,
2025-08-17,66,Woodbine,5,CATCH A GLIMPSE S. STAKES,"3,6,1",gbm_reg,"6,5,4",Y,R,R,0,1,2,1,0,
2025-08-17,66,Woodbine,5,CATCH A GLIMPSE S. STAKES,"3,6,1",nn,"7,5,6",R,R,Y,0,1,2,1,0,
2025-08-17,66,Woodbine,6,RACE 6 - OPTIONAL CLAIMING,"5,6,8",gbm_rank,"8,7,3",Y,R,R,0,1,2,1,0,
2025-08-17,66,Woodbine,6,RACE 6 - OPTIONAL CLAIMING,"5,6,8",gbm_reg,"2,4,1",R,R,R,0,0,3,0,0,
2025-08-17,66,Woodbine,6,RACE 6 - OPTIONAL CLAIMING,"5,6,8",nn,"8,6,2",Y,G,R,1,1,1,2,1,
2025-08-17,66,Woodbine,7,E. P. TAYLOR S. STAKES,"4,3",gbm_rank,"5,2,6",R,R,R,0,0,3,0,0,
2025-08-17,66,Woodbine,7,E. P. TAYLOR S. STAKES,"4,3",gbm_reg,"3,5,2",Y,R,R,0,1,2,1,0,
2025-08-17,66,Woodbine,7,E. P. TAYLOR S. STAKES,"4,3",nn,"2,6,5",R,R,R,0,0,3,0,0,
2025-08-17,66,Woodbine,8,BOLD VENTURE STAKES (G3),"6,1",gbm_rank,"7,4,1",Y,R,Y,0,2,1,2,0,
2025-08-17,66,Woodbine,8,BOLD VENTURE STAKES (G3),"6,1",gbm_reg,"1,4,7",Y,R,G,1,1,1,2,1,
2025-08-17,66,Woodbine,8,BOLD VENTURE STAKES (G3),"6,1",nn,"4,1,2",R,G,R,1,0,2,1,1,
2025-08-17,66,Woodbine,9,KING'S PLATE S. STAKES,"1,11,3",gbm_rank,"8,1,13",R,Y,R,0,1,2,1,0,
2025-08-17,66,Woodbine,9,KING'S PLATE S. STAKES,"1,11,3",gbm_reg,"6,1,4",R,Y,R,0,1,2,1,0,
2025-08-17,66,Woodbine,9,KING'S PLATE S. STAKES,"1,11,3",nn,"1,13,3",G,R,G,2,0,1,2,2,
2025-08-17,66,Woodbine,10,KING EDWARD S. STAKES,"8,4,2",gbm_rank,"8,6,1",G,R,R,1,0,2,1,1,
2025-08-17,66,Woodbine,10,KING EDWARD S. STAKES,"8,4,2",gbm_reg,"6,4,8",R,G,Y,1,1,1,2,1,
2025-08-17,66,Woodbine,10,KING EDWARD S. STAKES,"8,4,2",nn,"6,10,8",R,R,Y,0,1,2,1,0,
2025-08-17,66,Woodbine,11,SOARING FREE S. STAKES,"1,4,9",gbm_rank,"9,5,4",Y,R,Y,0,2,1,2,0,
2025-08-17,66,Woodbine,11,SOARING FREE S. STAKES,"1,4,9",gbm_reg,"5,1,3",R,Y,R,0,1,2,1,0,
2025-08-17,66,Woodbine,11,SOARING FREE S. STAKES,"1,4,9",nn,"5,8,9",R,R,G,1,0,2,1,1,
2025-08-17,66,Woodbine,12,RACE 12 - OPTIONAL CLAIMING,"10,6,7",gbm_rank,"2,3,7",R,R,G,1,0,2,1,1,
2025-08-17,66,Woodbine,12,RACE 12 - OPTIONAL CLAIMING,"10,6,7",gbm_reg,"2,3,5",R,R,R,0,0,3,0,0,
2025-08-17,66,Woodbine,12,RACE 12 - OPTIONAL CLAIMING,"10,6,7",nn,"3,2,7",R,R,G,1,0,2,1,1,
2025-08-17,66,Woodbine,13,RACE 13 - ALLOWANCE OPTIONAL CLAIMING,"4,1,3",gbm_rank,"11,1,7",R,G,R,1,0,2,1,1,
2025-08-17,66,Woodbine,13,RACE 13 - ALLOWANCE OPTIONAL CLAIMING,"4,1,3",gbm_reg,"1,3,6",Y,Y,R,0,2,1,2,0,
2025-08-17,66,Woodbine,13,RACE 13 - ALLOWANCE OPTIONAL CLAIMING,"4,1,3",nn,"11,1,7",R,G,R,1,0,2,1,1,
2025-08-17,67,Del Mar,1,RACE 1 - CLAIMING,"4,1,7",gbm_rank,"4,7,8",G,Y,R,1,1,1,2,1,
2025-08-17,67,Del Mar,1,RACE 1 - CLAIMING,"4,1,7",gbm_reg,"1,4,2",Y,Y,R,0,2,1,2,0,
2025-08-17,67,Del Mar,1,RACE 1 - CLAIMING,"4,1,7",nn,"2,8,3",R,R,R,0,0,3,0,0,
2025-08-17,67,Del Mar,2,RACE 2 - ALLOWANCE OPTIONAL CLAIMING,"7,1,8",gbm_rank,"3,2,7",R,R,Y,0,1,2,1,0,
2025-08-17,67,Del Mar,2,RACE 2 - ALLOWANCE OPTIONAL CLAIMING,"7,1,8",gbm_reg,"6,7,1",R,Y,Y,0,2,1,2,0,
2025-08-17,67,Del Mar,2,RACE 2 - ALLOWANCE OPTIONAL CLAIMING,"7,1,8",nn,"7,2,10",G,R,R,1,0,2,1,1,
2025-08-17,67,Del Mar,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"2,1",gbm_rank,"6,2,7",Y,Y,R,0,2,1,2,0,
2025-08-17,67,Del Mar,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"2,1",gbm_reg,"1,2,5",Y,Y,R,0,2,1,2,0,
2025-08-17,67,Del Mar,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"2,1",nn,"5,2,6",R,Y,G,1,1,1,2,1,
2025-08-17,67,Del Mar,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"2,8,6",gbm_rank,"3,4,7",R,R,R,0,0,3,0,0,
2025-08-17,67,Del Mar,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"2,8,6",gbm_reg,"4,1,6",R,R,G,1,0,2,1,1,
2025-08-17,67,Del Mar,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"2,8,6",nn,"7,4,3",R,R,R,0,0,3,0,0,
2025-08-17,67,Del Mar,5,RACE 5 - CLAIMING,"6,2",gbm_rank,"5,1,6",Y,R,Y,0,2,1,2,0,
2025-08-17,67,Del Mar,5,RACE 5 - CLAIMING,"6,2",gbm_reg,"5,2,4",Y,G,R,1,1,1,2,1,
2025-08-17,67,Del Mar,5,RACE 5 - CLAIMING,"6,2",nn,"4,5,3",R,Y,R,0,1,2,1,0,
2025-08-17,67,Del Mar,6,RACE 6 - ALLOWANCE OPTIONAL CLAIMING,"10,11,5",gbm_rank,"8,4,10",R,R,Y,0,1,2,1,0,
2025-08-17,67,Del Mar,6,RACE 6 - ALLOWANCE OPTIONAL CLAIMING,"10,11,5",gbm_reg,"4,3,1",R,R,R,0,0,3,0,0,
2025-08-17,67,Del Mar,6,RACE 6 - ALLOWANCE OPTIONAL CLAIMING,"10,11,5",nn,"5,10,4",Y,Y,R,0,2,1,2,0,
2025-08-17,67,Del Mar,7,RACE 7 - MAIDEN SPECIAL WEIGHT,"8,4,2",gbm_rank,"7,4,3",R,G,R,1,0,2,1,1,
2025-08-17,67,Del Mar,7,RACE 7 - MAIDEN SPECIAL WEIGHT,"8,4,2",gbm_reg,"4,3,7",Y,R,R,0,1,2,1,0,
2025-08-17,67,Del Mar,7,RACE 7 - MAIDEN SPECIAL WEIGHT,"8,4,2",nn,"4,7,1",Y,R,R,0,1,2,1,0,
2025-08-17,67,Del Mar,8,DEL MAR OAKS (G1),"3,5,10",gbm_rank,"5,12,7",Y,R,R,0,1,2,1,0,
2025-08-17,67,Del Mar,8,DEL MAR OAKS (G1),"3,5,10",gbm_reg,"2,1,6",R,R,R,0,0,3,0,0,
2025-08-17,67,Del Mar,8,DEL MAR OAKS (G1),"3,5,10",nn,"10,6,9",Y,R,R,0,1,2,1,0,
2025-08-17,67,Del Mar,9,RACE 9 - CLAIMING,"3,7,1",gbm_rank,"4,2,3",R,R,Y,0,1,2,1,0,
2025-08-17,67,Del Mar,9,RACE 9 - CLAIMING,"3,7,1",gbm_reg,"2,3,1",R,Y,G,1,1,1,2,1,
2025-08-17,67,Del Mar,9,RACE 9 - CLAIMING,"3,7,1",nn,"3,4,5",G,R,R,1,0,2,1,1,
2025-08-17,67,Del Mar,10,RACE 10 - MAIDEN SPECIAL WEIGHT,"7,3,4",gbm_rank,"4,7,1",Y,Y,R,0,2,1,2,0,
2025-08-17,67,Del Mar,10,RACE 10 - MAIDEN SPECIAL WEIGHT,"7,3,4",gbm_reg,"4,3,1",Y,G,R,1,1,1,2,1,
2025-08-17,67,Del Mar,10,RACE 10 - MAIDEN SPECIAL WEIGHT,"7,3,4",nn,"2,7,9",R,Y,R,0,1,2,1,0,
2025-08-17,68,Horseshoe Indianapolis,1,RACE 1 - ALLOWANCE,"1,4",gbm_rank,"5,2,3",R,R,R,0,0,3,0,0,
2025-08-17,68,Horseshoe Indianapolis,1,RACE 1 - ALLOWANCE,"1,4",gbm_reg,"1,2,3",G,R,R,1,0,2,1,1,
2025-08-17,68,Horseshoe Indianapolis,1,RACE 1 - ALLOWANCE,"1,4",nn,"2,3,1",R,R,Y,0,1,2,1,0,
2025-08-17,68,Horseshoe Indianapolis,2,RACE 2 - ALLOWANCE,"2,1",gbm_rank,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-17,68,Horseshoe Indianapolis,2,RACE 2 - ALLOWANCE,"2,1",gbm_reg,"2,3,6",G,R,G,2,0,1,2,2,
2025-08-17,68,Horseshoe Indianapolis,2,RACE 2 - ALLOWANCE,"2,1",nn,"1,2,6",Y,Y,G,1,2,0,3,1,
2025-08-17,68,Horseshoe Indianapolis,3,RACE 3 - ALLOWANCE OPTIONAL CLAIMING,"2,1",gbm_rank,"5,1,4",Y,G,R,1,1,1,2,1,
2025-08-17,68,Horseshoe Indianapolis,3,RACE 3 - ALLOWANCE OPTIONAL CLAIMING,"2,1",gbm_reg,"6,2,5",R,Y,G,1,1,1,2,1,
2025-08-17,68,Horseshoe Indianapolis,3,RACE 3 - ALLOWANCE OPTIONAL CLAIMING,"2,1",nn,"7,1,5",R,G,G,2,0,1,2,2,
2025-08-17,68,Horseshoe Indianapolis,4,RACE 4 - ALLOWANCE,"1,7",gbm_rank,"2,3,4",Y,R,R,0,1,2,1,0,
2025-08-17,68,Horseshoe Indianapolis,4,RACE 4 - ALLOWANCE,"1,7",gbm_reg,"1,2,3",G,Y,R,1,1,1,2,1,
2025-08-17,68,Horseshoe Indianapolis,4,RACE 4 - ALLOWANCE,"1,7",nn,"4,2,3",R,Y,R,0,1,2,1,0,
2025-08-17,68,Horseshoe Indianapolis,5,RACE 5 - ALLOWANCE,"3,2",gbm_rank,"1,2,4",R,G,R,1,0,2,1,1,
2025-08-17,68,Horseshoe Indianapolis,5,RACE 5 - ALLOWANCE,"3,2",gbm_reg,"3,2,1",G,G,R,2,0,1,2,2,
2025-08-17,68,Horseshoe Indianapolis,5,RACE 5 - ALLOWANCE,"3,2",nn,"4,2,1",R,G,R,1,0,2,1,1,
2025-08-17,68,Horseshoe Indianapolis,6,RACE 6 - MAIDEN CLAIMING,"4,3",gbm_rank,"2,3,6",R,G,R,1,0,2,1,1,
2025-08-17,68,Horseshoe Indianapolis,6,RACE 6 - MAIDEN CLAIMING,"4,3",gbm_reg,"2,3,4",R,G,Y,1,1,1,2,1,
