date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-16,55,Ripon,4,MND ASSOCIATION GREAT ST WILFRID HANDICAP,"10,11,8",gbm_reg,"10,13,8",G,R,G,2,0,1,2,2,
2025-08-16,55,Ripon,4,MND ASSOCIATION GREAT ST WILFRID HANDICAP,"10,11,8",nn,"8,9,5",Y,R,R,0,1,2,1,0,
2025-08-16,55,Ripon,5,RIPON RACE 5 HANDICAP,"4,3,6",gbm_rank,"1,4,5",R,Y,R,0,1,2,1,0,
2025-08-16,55,Ripon,5,RIPON RACE 5 HANDICAP,"4,3,6",gbm_reg,"1,2,7",R,R,R,0,0,3,0,0,
2025-08-16,55,Ripon,5,RIPON RACE 5 HANDICAP,"4,3,6",nn,"2,6,4",R,Y,Y,0,2,1,2,0,
2025-08-16,55,Ripon,6,RIPON RACE 6 FILLIES' HANDICAP,"4,3",gbm_rank,"2,4,1",R,Y,R,0,1,2,1,0,
2025-08-16,55,Ripon,6,RIPON RACE 6 FILLIES' HANDICAP,"4,3",gbm_reg,"5,2,4",Y,R,Y,0,2,1,2,0,
2025-08-16,55,Ripon,6,RIPON RACE 6 FILLIES' HANDICAP,"4,3",nn,"4,2,3",G,R,Y,1,1,1,2,1,
2025-08-16,55,Ripon,7,HARROGATE COMEDY FESTIVAL COMING THIS AUTUMN HANDICAP,"1,3",gbm_rank,"2,3,6",R,G,R,1,0,2,1,1,
2025-08-16,55,Ripon,7,HARROGATE COMEDY FESTIVAL COMING THIS AUTUMN HANDICAP,"1,3",gbm_reg,"9,3,6",Y,G,R,1,1,1,2,1,
2025-08-16,55,Ripon,7,HARROGATE COMEDY FESTIVAL COMING THIS AUTUMN HANDICAP,"1,3",nn,"6,2,3",R,R,Y,0,1,2,1,0,
2025-08-16,56,Newbury,1,HIGHCLERE THOROUGHBRED GEOFFREY FREER STAKE (G3),"4,3",gbm_rank,"3,2,1",Y,Y,R,0,2,1,2,0,
2025-08-16,56,Newbury,1,HIGHCLERE THOROUGHBRED GEOFFREY FREER STAKE (G3),"4,3",gbm_reg,"3,4,6",Y,Y,R,0,2,1,2,0,
2025-08-16,56,Newbury,1,HIGHCLERE THOROUGHBRED GEOFFREY FREER STAKE (G3),"4,3",nn,"2,4,1",Y,Y,R,0,2,1,2,0,
2025-08-16,56,Newbury,2,"D&H, EXCELLENCE IN NUTRITION HANDICAP","2,1,11",gbm_rank,"11,7,1",Y,R,Y,0,2,1,2,0,
2025-08-16,56,Newbury,2,"D&H, EXCELLENCE IN NUTRITION HANDICAP","2,1,11",gbm_reg,"2,8,10",G,R,R,1,0,2,1,1,
2025-08-16,56,Newbury,2,"D&H, EXCELLENCE IN NUTRITION HANDICAP","2,1,11",nn,"2,1,6",G,G,R,2,0,1,2,2,
2025-08-16,56,Newbury,3,TPT FIRE HANDICAP,"4,9,2",gbm_rank,"9,4,1",Y,Y,R,0,2,1,2,0,
2025-08-16,56,Newbury,3,TPT FIRE HANDICAP,"4,9,2",gbm_reg,"7,9,4",R,G,Y,1,1,1,2,1,
2025-08-16,56,Newbury,3,TPT FIRE HANDICAP,"4,9,2",nn,"9,4,10",Y,Y,R,0,2,1,2,0,
2025-08-16,56,Newbury,4,VISIT MALTA HUNGERFORD STAKES (G2),"4,1,8",gbm_rank,"8,10,4",Y,R,Y,0,2,1,2,0,
2025-08-16,56,Newbury,4,VISIT MALTA HUNGERFORD STAKES (G2),"4,1,8",gbm_reg,"2,1,4",R,G,Y,1,1,1,2,1,
2025-08-16,56,Newbury,4,VISIT MALTA HUNGERFORD STAKES (G2),"4,1,8",nn,"1,8,2",Y,Y,R,0,2,1,2,0,
2025-08-16,56,Newbury,5,"TATTERSALLS 40,000 EBF NOVICE STAKES (GBB RACE)","8,9,6",gbm_rank,"9,4,5",Y,R,R,0,1,2,1,0,
2025-08-16,56,Newbury,5,"TATTERSALLS 40,000 EBF NOVICE STAKES (GBB RACE)","8,9,6",gbm_reg,"2,5,8",R,R,Y,0,1,2,1,0,
2025-08-16,56,Newbury,5,"TATTERSALLS 40,000 EBF NOVICE STAKES (GBB RACE)","8,9,6",nn,"8,3,1",G,R,R,1,0,2,1,1,
2025-08-16,56,Newbury,6,CHAPEL DOWN HANDICAP (GBBPLUS RACE),"2,7",gbm_rank,"4,1,3",R,R,R,0,0,3,0,0,
2025-08-16,56,Newbury,6,CHAPEL DOWN HANDICAP (GBBPLUS RACE),"2,7",gbm_reg,"5,6,3",Y,R,R,0,1,2,1,0,
2025-08-16,56,Newbury,6,CHAPEL DOWN HANDICAP (GBBPLUS RACE),"2,7",nn,"2,4,5",G,R,G,2,0,1,2,2,
2025-08-16,56,Newbury,7,GROSVENOR SPORT DOUBLE ODDS HANDICAP (GBBPLUS RACE),"3,5",gbm_rank,"4,1,3",R,R,Y,0,1,2,1,0,
2025-08-16,56,Newbury,7,GROSVENOR SPORT DOUBLE ODDS HANDICAP (GBBPLUS RACE),"3,5",gbm_reg,"1,5,3",R,G,Y,1,1,1,2,1,
2025-08-16,56,Newbury,7,GROSVENOR SPORT DOUBLE ODDS HANDICAP (GBBPLUS RACE),"3,5",nn,"2,3,4",Y,Y,R,0,2,1,2,0,
2025-08-16,57,Doncaster,1,MATT & RACH POVEY 19TH ANNIV APPRENTICE HANDICAP,"4,3",gbm_rank,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-16,57,Doncaster,1,MATT & RACH POVEY 19TH ANNIV APPRENTICE HANDICAP,"4,3",gbm_reg,"3,5,2",Y,R,G,1,1,1,2,1,
2025-08-16,57,Doncaster,1,MATT & RACH POVEY 19TH ANNIV APPRENTICE HANDICAP,"4,3",nn,"5,2,3",R,Y,Y,0,2,1,2,0,
2025-08-16,57,Doncaster,2,GEORGE PRIOR MEMORIAL EBF NOVICE STAKES,"3,1",gbm_rank,"1,3,4",Y,Y,R,0,2,1,2,0,
2025-08-16,57,Doncaster,2,GEORGE PRIOR MEMORIAL EBF NOVICE STAKES,"3,1",gbm_reg,"4,3,5",R,Y,R,0,1,2,1,0,
2025-08-16,57,Doncaster,2,GEORGE PRIOR MEMORIAL EBF NOVICE STAKES,"3,1",nn,"3,1,2",G,G,G,3,0,0,3,3,
2025-08-16,57,Doncaster,3,BELIEVE MONEY GROUP HANDICAP,"3,4,10",gbm_rank,"2,6,7",R,R,R,0,0,3,0,0,
2025-08-16,57,Doncaster,3,BELIEVE MONEY GROUP HANDICAP,"3,4,10",gbm_reg,"9,3,7",R,Y,R,0,1,2,1,0,
2025-08-16,57,Doncaster,3,BELIEVE MONEY GROUP HANDICAP,"3,4,10",nn,"9,1,10",R,R,G,1,0,2,1,1,
2025-08-16,57,Doncaster,4,QUALITY FREIGHT SERVICES HANDICAP (RND),"7,4",gbm_rank,"2,1,4",R,R,Y,0,1,2,1,0,
2025-08-16,57,Doncaster,4,QUALITY FREIGHT SERVICES HANDICAP (RND),"7,4",gbm_reg,"3,2,4",R,R,Y,0,1,2,1,0,
2025-08-16,57,Doncaster,4,QUALITY FREIGHT SERVICES HANDICAP (RND),"7,4",nn,"6,1,4",R,R,Y,0,1,2,1,0,
2025-08-16,57,Doncaster,5,QUALITY FREIGHT SERVICES CELEBRATE 30 YEARS HANDICAP,"4,3",gbm_rank,"2,7,5",R,R,G,1,0,2,1,1,
2025-08-16,57,Doncaster,5,QUALITY FREIGHT SERVICES CELEBRATE 30 YEARS HANDICAP,"4,3",gbm_reg,"3,2,4",Y,R,Y,0,2,1,2,0,
2025-08-16,57,Doncaster,5,QUALITY FREIGHT SERVICES CELEBRATE 30 YEARS HANDICAP,"4,3",nn,"3,7,4",Y,R,Y,0,2,1,2,0,
2025-08-16,57,Doncaster,6,PURE PANEL MANAGEMENT NOVICE STAKES (GBB RACE),"1,2,6",gbm_rank,"8,1,2",R,Y,Y,0,2,1,2,0,
2025-08-16,57,Doncaster,6,PURE PANEL MANAGEMENT NOVICE STAKES (GBB RACE),"1,2,6",gbm_reg,"3,2,7",R,G,R,1,0,2,1,1,
2025-08-16,57,Doncaster,6,PURE PANEL MANAGEMENT NOVICE STAKES (GBB RACE),"1,2,6",nn,"4,2,1",R,G,Y,1,1,1,2,1,
2025-08-16,57,Doncaster,7,UANDI RENEWABLES WITH DONCASTER RADIO HANDICAP,"2,8,3",gbm_rank,"6,2,3",R,Y,G,1,1,1,2,1,
2025-08-16,57,Doncaster,7,UANDI RENEWABLES WITH DONCASTER RADIO HANDICAP,"2,8,3",gbm_reg,"4,2,5",R,Y,R,0,1,2,1,0,
2025-08-16,57,Doncaster,7,UANDI RENEWABLES WITH DONCASTER RADIO HANDICAP,"2,8,3",nn,"5,3,4",R,Y,R,0,1,2,1,0,
2025-08-16,58,Newmarket,1,NEWMARKET RACE 1 HANDICAP,"2,4,8",gbm_rank,"1,7,8",R,R,G,1,0,2,1,1,
2025-08-16,58,Newmarket,1,NEWMARKET RACE 1 HANDICAP,"2,4,8",gbm_reg,"7,3,5",R,R,R,0,0,3,0,0,
2025-08-16,58,Newmarket,1,NEWMARKET RACE 1 HANDICAP,"2,4,8",nn,"3,9,4",R,R,Y,0,1,2,1,0,
2025-08-16,58,Newmarket,2,NEWMARKET RACE 2 EBF NOVICE STAKES,"4,3",gbm_rank,"3,4,5",Y,Y,R,0,2,1,2,0,
2025-08-16,58,Newmarket,2,NEWMARKET RACE 2 EBF NOVICE STAKES,"4,3",gbm_reg,"5,1,4",R,Y,Y,0,2,1,2,0,
2025-08-16,58,Newmarket,2,NEWMARKET RACE 2 EBF NOVICE STAKES,"4,3",nn,"2,1,4",R,Y,Y,0,2,1,2,0,
2025-08-16,58,Newmarket,3,NEWMARKET RACE 3 FILLIES' NURSERY,"3,1",gbm_rank,"1,2,5",Y,R,R,0,1,2,1,0,
2025-08-16,58,Newmarket,3,NEWMARKET RACE 3 FILLIES' NURSERY,"3,1",gbm_reg,"3,4,6",G,R,G,2,0,1,2,2,
2025-08-16,58,Newmarket,3,NEWMARKET RACE 3 FILLIES' NURSERY,"3,1",nn,"4,2,3",R,R,Y,0,1,2,1,0,
2025-08-16,58,Newmarket,4,NEWMARKET RACE 4 FILLIES' HANDICAP (GBBPLUS RACE),"4,1",gbm_rank,"7,1,2",R,G,R,1,0,2,1,1,
2025-08-16,58,Newmarket,4,NEWMARKET RACE 4 FILLIES' HANDICAP (GBBPLUS RACE),"4,1",gbm_reg,"7,3,2",R,R,R,0,0,3,0,0,
2025-08-16,58,Newmarket,4,NEWMARKET RACE 4 FILLIES' HANDICAP (GBBPLUS RACE),"4,1",nn,"2,1,5",R,G,R,1,0,2,1,1,
2025-08-16,58,Newmarket,5,NEWMARKET RACE 5 HANDICAP,"3,5",gbm_rank,"5,1,2",Y,R,G,1,1,1,2,1,
2025-08-16,58,Newmarket,5,NEWMARKET RACE 5 HANDICAP,"3,5",gbm_reg,"5,4,3",Y,R,Y,0,2,1,2,0,
2025-08-16,58,Newmarket,5,NEWMARKET RACE 5 HANDICAP,"3,5",nn,"3,4,2",G,R,G,2,0,1,2,2,
2025-08-16,58,Newmarket,6,JENNINGSBET BILLERICAY FILLIES' HANDICAP,4,gbm_rank,"5,1,2",Y,R,G,1,1,1,2,1,
2025-08-16,58,Newmarket,6,JENNINGSBET BILLERICAY FILLIES' HANDICAP,4,gbm_reg,"2,5,4",Y,G,Y,1,2,0,3,1,
2025-08-16,58,Newmarket,6,JENNINGSBET BILLERICAY FILLIES' HANDICAP,4,nn,"4,1,5",G,R,Y,1,1,1,2,1,
2025-08-16,59,Curragh,1,IRISH EBF MEDIAN SIRES SERIES MAIDEN,"11,17,4",gbm_rank,"9,13,17",R,R,Y,0,1,2,1,0,
2025-08-16,59,Curragh,1,IRISH EBF MEDIAN SIRES SERIES MAIDEN,"11,17,4",gbm_reg,"6,11,10",R,Y,R,0,1,2,1,0,
2025-08-16,59,Curragh,1,IRISH EBF MEDIAN SIRES SERIES MAIDEN,"11,17,4",nn,"6,19,13",R,R,R,0,0,3,0,0,
2025-08-16,59,Curragh,2,IRISH STALLION FARMS EBF NURSERY HANDICAP,"1,5,2",gbm_rank,"6,10,1",R,R,Y,0,1,2,1,0,
2025-08-16,59,Curragh,2,IRISH STALLION FARMS EBF NURSERY HANDICAP,"1,5,2",gbm_reg,"2,11,3",Y,R,R,0,1,2,1,0,
2025-08-16,59,Curragh,2,IRISH STALLION FARMS EBF NURSERY HANDICAP,"1,5,2",nn,"2,7,11",Y,R,R,0,1,2,1,0,
2025-08-16,59,Curragh,3,MITSUBISHI ELECTRIC CURRAGH IRISH EBF STAKES (L),"6,2",gbm_rank,"2,1,3",Y,R,G,1,1,1,2,1,
2025-08-16,59,Curragh,3,MITSUBISHI ELECTRIC CURRAGH IRISH EBF STAKES (L),"6,2",gbm_reg,"5,2,6",R,G,Y,1,1,1,2,1,
2025-08-16,59,Curragh,3,MITSUBISHI ELECTRIC CURRAGH IRISH EBF STAKES (L),"6,2",nn,"2,4,6",Y,R,Y,0,2,1,2,0,
2025-08-16,59,Curragh,4,NEWBRIDGE SILVERWARE ROYAL WHIP STAKES (G3),"6,5",gbm_rank,"1,2,4",R,Y,R,0,1,2,1,0,
2025-08-16,59,Curragh,4,NEWBRIDGE SILVERWARE ROYAL WHIP STAKES (G3),"6,5",gbm_reg,"2,1,4",Y,R,R,0,1,2,1,0,
2025-08-16,59,Curragh,4,NEWBRIDGE SILVERWARE ROYAL WHIP STAKES (G3),"6,5",nn,"1,4,3",R,R,R,0,0,3,0,0,
2025-08-16,59,Curragh,5,KWIFF: SUPERCHARGE YOUR HORSE RACING BETTING HANDICAP,"1,2,7",gbm_rank,"1,2,5",G,G,R,2,0,1,2,2,
2025-08-16,59,Curragh,5,KWIFF: SUPERCHARGE YOUR HORSE RACING BETTING HANDICAP,"1,2,7",gbm_reg,"1,2,3",G,G,R,2,0,1,2,2,
2025-08-16,59,Curragh,5,KWIFF: SUPERCHARGE YOUR HORSE RACING BETTING HANDICAP,"1,2,7",nn,"1,2,3",G,G,R,2,0,1,2,2,
2025-08-16,59,Curragh,6,COMER GROUP INTERNATIONAL IRISH ST. LEGER TRIAL STAKES (GROUP 3),3,gbm_rank,"5,1,2",R,Y,Y,0,2,1,2,0,
2025-08-16,59,Curragh,6,COMER GROUP INTERNATIONAL IRISH ST. LEGER TRIAL STAKES (GROUP 3),3,gbm_reg,"3,1,5",G,Y,R,1,1,1,2,1,
2025-08-16,59,Curragh,6,COMER GROUP INTERNATIONAL IRISH ST. LEGER TRIAL STAKES (GROUP 3),3,nn,"5,3,1",R,Y,G,1,1,1,2,1,
2025-08-16,59,Curragh,7,ROBBIE DOLAN MELBOURNE CUP WINNER HANDICAP,"18,21,5",gbm_rank,"19,16,20",R,R,R,0,0,3,0,0,
2025-08-16,59,Curragh,7,ROBBIE DOLAN MELBOURNE CUP WINNER HANDICAP,"18,21,5",gbm_reg,"9,21,19",R,G,R,1,0,2,1,1,
2025-08-16,59,Curragh,7,ROBBIE DOLAN MELBOURNE CUP WINNER HANDICAP,"18,21,5",nn,"2,12,16",R,R,R,0,0,3,0,0,
2025-08-16,59,Curragh,8,KWIFF: SUPERCHARGE YOUR BETTING WITH KWIFF HANDICAP,"2,4,5",gbm_rank,"6,8,5",R,R,G,1,0,2,1,1,
2025-08-16,59,Curragh,8,KWIFF: SUPERCHARGE YOUR BETTING WITH KWIFF HANDICAP,"2,4,5",gbm_reg,"8,1,11",R,R,R,0,0,3,0,0,
2025-08-16,59,Curragh,8,KWIFF: SUPERCHARGE YOUR BETTING WITH KWIFF HANDICAP,"2,4,5",nn,"6,1,9",R,R,R,0,0,3,0,0,
2025-08-16,60,Monmouth Park,1,RACE 1 - MAIDEN CLAIMING,"5,4",gbm_rank,"3,5,9",R,Y,R,0,1,2,1,0,
2025-08-16,60,Monmouth Park,1,RACE 1 - MAIDEN CLAIMING,"5,4",gbm_reg,"3,8,2",R,R,G,1,0,2,1,1,
2025-08-16,60,Monmouth Park,1,RACE 1 - MAIDEN CLAIMING,"5,4",nn,"8,7,2",R,R,G,1,0,2,1,1,
2025-08-16,60,Monmouth Park,2,RACE 2 - CLAIMING,"2,5",gbm_rank,"2,1,4",G,R,R,1,0,2,1,1,
2025-08-16,60,Monmouth Park,2,RACE 2 - CLAIMING,"2,5",gbm_reg,"4,3,2",R,Y,Y,0,2,1,2,0,
2025-08-16,60,Monmouth Park,2,RACE 2 - CLAIMING,"2,5",nn,"2,1,5",G,R,Y,1,1,1,2,1,
2025-08-16,60,Monmouth Park,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"7,4",gbm_rank,"3,1,4",Y,R,Y,0,2,1,2,0,
2025-08-16,60,Monmouth Park,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"7,4",gbm_reg,"4,1,3",Y,R,G,1,1,1,2,1,
2025-08-16,60,Monmouth Park,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"7,4",nn,"1,3,7",R,Y,Y,0,2,1,2,0,
2025-08-16,60,Monmouth Park,4,RACE 4 - MAIDEN CLAIMING,"7,5",gbm_rank,"4,3,2",R,Y,R,0,1,2,1,0,
2025-08-16,60,Monmouth Park,4,RACE 4 - MAIDEN CLAIMING,"7,5",gbm_reg,"2,6,7",R,R,Y,0,1,2,1,0,
2025-08-16,60,Monmouth Park,4,RACE 4 - MAIDEN CLAIMING,"7,5",nn,"7,3,4",G,Y,R,1,1,1,2,1,
2025-08-16,60,Monmouth Park,5,RACE 5 - CLAIMING,"3,8,1",gbm_rank,"9,3,8",R,Y,Y,0,2,1,2,0,
2025-08-16,60,Monmouth Park,5,RACE 5 - CLAIMING,"3,8,1",gbm_reg,"3,6,1",G,R,G,2,0,1,2,2,
2025-08-16,60,Monmouth Park,5,RACE 5 - CLAIMING,"3,8,1",nn,"6,9,3",R,R,Y,0,1,2,1,0,
2025-08-16,60,Monmouth Park,6,RACE 6 - CLAIMING,"7,5,2",gbm_rank,"4,5,7",R,G,Y,1,1,1,2,1,
2025-08-16,60,Monmouth Park,6,RACE 6 - CLAIMING,"7,5,2",gbm_reg,"3,6,1",R,R,R,0,0,3,0,0,
2025-08-16,60,Monmouth Park,6,RACE 6 - CLAIMING,"7,5,2",nn,"1,4,5",R,R,Y,0,1,2,1,0,
2025-08-16,60,Monmouth Park,7,RACE 7 - CLAIMING,"8,6,4",gbm_rank,"2,5,1",R,R,R,0,0,3,0,0,
2025-08-16,60,Monmouth Park,7,RACE 7 - CLAIMING,"8,6,4",gbm_reg,"5,1,2",R,R,R,0,0,3,0,0,
2025-08-16,60,Monmouth Park,7,RACE 7 - CLAIMING,"8,6,4",nn,"7,5,2",R,R,R,0,0,3,0,0,
2025-08-16,60,Monmouth Park,8,RACE 8 - CLAIMING,"6,2",gbm_rank,"2,6,7",Y,Y,R,0,2,1,2,0,
2025-08-16,60,Monmouth Park,8,RACE 8 - CLAIMING,"6,2",gbm_reg,"4,6,7",R,Y,R,0,1,2,1,0,
2025-08-16,60,Monmouth Park,8,RACE 8 - CLAIMING,"6,2",nn,"6,2,1",G,G,R,2,0,1,2,2,
2025-08-16,61,Gulfstream Park,1,RACE 1 - CLAIMING,"2,6",gbm_rank,"4,5,7",R,R,R,0,0,3,0,0,
2025-08-16,61,Gulfstream Park,1,RACE 1 - CLAIMING,"2,6",gbm_reg,"5,1,6",R,R,Y,0,1,2,1,0,
2025-08-16,61,Gulfstream Park,1,RACE 1 - CLAIMING,"2,6",nn,"7,1,2",R,R,Y,0,1,2,1,0,
2025-08-16,61,Gulfstream Park,2,RACE 2 - MAIDEN CLAIMING,"2,8,7",gbm_rank,"9,4,8",R,R,Y,0,1,2,1,0,
2025-08-16,61,Gulfstream Park,2,RACE 2 - MAIDEN CLAIMING,"2,8,7",gbm_reg,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-16,61,Gulfstream Park,2,RACE 2 - MAIDEN CLAIMING,"2,8,7",nn,"9,4,5",R,R,R,0,0,3,0,0,
2025-08-16,61,Gulfstream Park,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"1,3",gbm_rank,"4,1,2",Y,Y,R,0,2,1,2,0,
2025-08-16,61,Gulfstream Park,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"1,3",gbm_reg,"1,5,6",G,R,R,1,0,2,1,1,
2025-08-16,61,Gulfstream Park,3,RACE 3 - MAIDEN SPECIAL WEIGHT,"1,3",nn,"3,6,4",Y,R,G,1,1,1,2,1,
2025-08-16,61,Gulfstream Park,4,RACE 4 - CLAIMING,"6,7",gbm_rank,"3,6,7",R,Y,Y,0,2,1,2,0,
2025-08-16,61,Gulfstream Park,4,RACE 4 - CLAIMING,"6,7",gbm_reg,"1,3,4",R,R,G,1,0,2,1,1,
2025-08-16,61,Gulfstream Park,4,RACE 4 - CLAIMING,"6,7",nn,"3,4,6",R,Y,Y,0,2,1,2,0,
2025-08-16,61,Gulfstream Park,5,RACE 5 - CLAIMING,"11,1,10",gbm_rank,"7,2,3",R,R,R,0,0,3,0,0,
2025-08-16,61,Gulfstream Park,5,RACE 5 - CLAIMING,"11,1,10",gbm_reg,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-16,61,Gulfstream Park,5,RACE 5 - CLAIMING,"11,1,10",nn,"3,11,2",R,Y,R,0,1,2,1,0,
2025-08-16,61,Gulfstream Park,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"5,7",gbm_rank,"9,5,1",R,Y,R,0,1,2,1,0,
2025-08-16,61,Gulfstream Park,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"5,7",gbm_reg,"1,5,7",R,Y,Y,0,2,1,2,0,
2025-08-16,61,Gulfstream Park,6,RACE 6 - MAIDEN SPECIAL WEIGHT,"5,7",nn,"5,9,7",G,R,Y,1,1,1,2,1,
2025-08-16,61,Gulfstream Park,7,RACE 7 - CLAIMING,"2,4",gbm_rank,"2,4,7",G,G,G,3,0,0,3,3,
2025-08-16,61,Gulfstream Park,7,RACE 7 - CLAIMING,"2,4",gbm_reg,"2,4,5",G,G,R,2,0,1,2,2,
2025-08-16,61,Gulfstream Park,7,RACE 7 - CLAIMING,"2,4",nn,"4,7,5",Y,Y,R,0,2,1,2,0,
2025-08-16,61,Gulfstream Park,8,RACE 8 - ALLOWANCE OPTIONAL CLAIMING,"2,8",gbm_rank,"8,2,9",Y,Y,R,0,2,1,2,0,
2025-08-16,61,Gulfstream Park,8,RACE 8 - ALLOWANCE OPTIONAL CLAIMING,"2,8",gbm_reg,"2,3,6",G,R,R,1,0,2,1,1,
2025-08-16,61,Gulfstream Park,8,RACE 8 - ALLOWANCE OPTIONAL CLAIMING,"2,8",nn,"3,8,5",R,G,R,1,0,2,1,1,
2025-08-16,61,Gulfstream Park,9,RACE 9 - MAIDEN CLAIMING,"7,6,3",gbm_rank,"3,2,4",Y,R,R,0,1,2,1,0,
2025-08-16,61,Gulfstream Park,9,RACE 9 - MAIDEN CLAIMING,"7,6,3",gbm_reg,"7,1,2",G,R,R,1,0,2,1,1,
2025-08-16,61,Gulfstream Park,9,RACE 9 - MAIDEN CLAIMING,"7,6,3",nn,"2,7,5",R,Y,R,0,1,2,1,0,
2025-08-16,62,Delaware Park,1,RACE 1 - CLAIMING,"7,3",gbm_rank,"7,3,1",G,G,R,2,0,1,2,2,
2025-08-16,62,Delaware Park,1,RACE 1 - CLAIMING,"7,3",gbm_reg,"7,1,3",G,R,Y,1,1,1,2,1,
2025-08-16,62,Delaware Park,1,RACE 1 - CLAIMING,"7,3",nn,"5,4,7",Y,R,Y,0,2,1,2,0,
2025-08-16,62,Delaware Park,2,RACE 2 - MAIDEN CLAIMING,"4,6",gbm_rank,"4,1,2",G,R,G,2,0,1,2,2,
2025-08-16,62,Delaware Park,2,RACE 2 - MAIDEN CLAIMING,"4,6",gbm_reg,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-16,62,Delaware Park,2,RACE 2 - MAIDEN CLAIMING,"4,6",nn,"3,5,4",R,R,Y,0,1,2,1,0,
2025-08-16,62,Delaware Park,3,RACE 3 - STARTER OPTIONAL CLAIMING,"6,7",gbm_rank,"6,4,7",G,Y,Y,1,2,0,3,1,
2025-08-16,62,Delaware Park,3,RACE 3 - STARTER OPTIONAL CLAIMING,"6,7",gbm_reg,"4,5,6",Y,R,Y,0,2,1,2,0,
2025-08-16,62,Delaware Park,3,RACE 3 - STARTER OPTIONAL CLAIMING,"6,7",nn,"4,6,7",Y,Y,Y,0,3,0,3,0,
2025-08-16,62,Delaware Park,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"6,1",gbm_rank,"1,5,6",Y,R,Y,0,2,1,2,0,
2025-08-16,62,Delaware Park,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"6,1",gbm_reg,"6,2,4",G,R,G,2,0,1,2,2,
2025-08-16,62,Delaware Park,4,RACE 4 - MAIDEN SPECIAL WEIGHT,"6,1",nn,"6,4,1",G,Y,Y,1,2,0,3,1,
2025-08-16,62,Delaware Park,5,RACE 5 - STARTER OPTIONAL CLAIMING,"2,7",gbm_rank,"11,2,12",R,Y,G,1,1,1,2,1,
2025-08-16,62,Delaware Park,5,RACE 5 - STARTER OPTIONAL CLAIMING,"2,7",gbm_reg,"11,2,7",R,Y,Y,0,2,1,2,0,
2025-08-16,62,Delaware Park,5,RACE 5 - STARTER OPTIONAL CLAIMING,"2,7",nn,"2,7,11",G,G,R,2,0,1,2,2,
2025-08-16,62,Delaware Park,6,RACE 6 - STARTER OPTIONAL CLAIMING,2,gbm_rank,"1,2,3",Y,Y,Y,0,3,0,3,0,
2025-08-16,62,Delaware Park,6,RACE 6 - STARTER OPTIONAL CLAIMING,2,gbm_reg,"1,2,3",Y,Y,Y,0,3,0,3,0,
2025-08-16,62,Delaware Park,6,RACE 6 - STARTER OPTIONAL CLAIMING,2,nn,"5,1,3",R,Y,Y,0,2,1,2,0,
2025-08-16,62,Delaware Park,7,RACE 7 - ALLOWANCE OPTIONAL CLAIMING,"4,8",gbm_rank,"8,5,6",Y,R,R,0,1,2,1,0,
2025-08-16,62,Delaware Park,7,RACE 7 - ALLOWANCE OPTIONAL CLAIMING,"4,8",gbm_reg,"8,4,3",Y,Y,G,1,2,0,3,1,
2025-08-16,62,Delaware Park,7,RACE 7 - ALLOWANCE OPTIONAL CLAIMING,"4,8",nn,"5,8,6",R,G,R,1,0,2,1,1,
2025-08-16,62,Delaware Park,8,RACE 8 - STARTER OPTIONAL CLAIMING,"1,5",gbm_rank,"2,4,6",R,Y,R,0,1,2,1,0,
2025-08-16,62,Delaware Park,8,RACE 8 - STARTER OPTIONAL CLAIMING,"1,5",gbm_reg,"5,1,4",Y,Y,G,1,2,0,3,1,
2025-08-16,62,Delaware Park,8,RACE 8 - STARTER OPTIONAL CLAIMING,"1,5",nn,"4,2,6",Y,R,R,0,1,2,1,0,
2025-08-16,63,Woodbine,1,RACE 1 - CLAIMING,"1,3",gbm_rank,"2,4,5",Y,R,R,0,1,2,1,0,
2025-08-16,63,Woodbine,1,RACE 1 - CLAIMING,"1,3",gbm_reg,"5,1,2",R,Y,G,1,1,1,2,1,
2025-08-16,63,Woodbine,1,RACE 1 - CLAIMING,"1,3",nn,"5,6,2",R,R,G,1,0,2,1,1,
2025-08-16,63,Woodbine,2,RACE 2 - CLAIMING,"5,4",gbm_rank,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-16,63,Woodbine,2,RACE 2 - CLAIMING,"5,4",gbm_reg,"3,1,2",Y,R,R,0,1,2,1,0,
2025-08-16,63,Woodbine,2,RACE 2 - CLAIMING,"5,4",nn,"6,5,2",R,Y,R,0,1,2,1,0,
