date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-13,64,Presque Isle Downs,5,RACE 5 - CLAIMING,"7,1",gbm_rank,"2,1,5",R,G,R,1,0,2,1,1,
2025-08-13,64,Presque Isle Downs,5,RACE 5 - CLAIMING,"7,1",gbm_reg,"1,2,4",Y,R,R,0,1,2,1,0,
2025-08-13,64,Presque Isle Downs,5,RACE 5 - CLAIMING,"7,1",nn,"4,1,6",R,G,G,2,0,1,2,2,
2025-08-13,64,Presque Isle Downs,6,RACE 6 - STARTER OPTIONAL CLAIMING,"8,6,3",gbm_rank,"5,6,3",R,G,G,2,0,1,2,2,
2025-08-13,64,Presque Isle Downs,6,RACE 6 - STARTER OPTIONAL CLAIMING,"8,6,3",gbm_reg,"1,5,4",R,R,R,0,0,3,0,0,
2025-08-13,64,Presque Isle Downs,6,RACE 6 - STARTER OPTIONAL CLAIMING,"8,6,3",nn,"2,3,4",R,Y,R,0,1,2,1,0,
2025-08-13,64,Presque Isle Downs,7,RACE 7 - ALLOWANCE OPTIONAL CLAIMING,4,gbm_rank,"4,5,6",G,Y,Y,1,2,0,3,1,
2025-08-13,64,Presque Isle Downs,7,RACE 7 - ALLOWANCE OPTIONAL CLAIMING,4,gbm_reg,"4,6,5",G,G,G,3,0,0,3,3,
2025-08-13,64,Presque Isle Downs,7,RACE 7 - ALLOWANCE OPTIONAL CLAIMING,4,nn,"5,4,6",Y,Y,Y,0,3,0,3,0,
2025-08-13,64,Presque Isle Downs,8,RACE 8 - CLAIMING,"1,3,9",gbm_rank,"3,7,4",Y,R,R,0,1,2,1,0,
2025-08-13,64,Presque Isle Downs,8,RACE 8 - CLAIMING,"1,3,9",gbm_reg,"4,9,1",R,Y,Y,0,2,1,2,0,
2025-08-13,64,Presque Isle Downs,8,RACE 8 - CLAIMING,"1,3,9",nn,"4,7,3",R,R,Y,0,1,2,1,0,
2025-08-13,65,Fort Erie,1,RACE 1 - CLAIMING,"4,3",gbm_rank,"4,1,2",G,R,R,1,0,2,1,1,
2025-08-13,65,Fort Erie,1,RACE 1 - CLAIMING,"4,3",gbm_reg,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,65,Fort Erie,1,RACE 1 - CLAIMING,"4,3",nn,"4,2,5",G,R,G,2,0,1,2,2,
2025-08-13,65,Fort Erie,2,RACE 2 - ALLOWANCE,"2,5",gbm_rank,"3,1,4",Y,R,R,0,1,2,1,0,
2025-08-13,65,Fort Erie,2,RACE 2 - ALLOWANCE,"2,5",gbm_reg,"1,2,3",R,Y,G,1,1,1,2,1,
2025-08-13,65,Fort Erie,2,RACE 2 - ALLOWANCE,"2,5",nn,"3,2,1",Y,Y,R,0,2,1,2,0,
2025-08-13,65,Fort Erie,3,RACE 3 - MAIDEN CLAIMING,"5,2",gbm_rank,"1,5,6",R,Y,R,0,1,2,1,0,
2025-08-13,65,Fort Erie,3,RACE 3 - MAIDEN CLAIMING,"5,2",gbm_reg,"1,2,3",R,G,G,2,0,1,2,2,
2025-08-13,65,Fort Erie,3,RACE 3 - MAIDEN CLAIMING,"5,2",nn,"1,5,2",R,Y,Y,0,2,1,2,0,
2025-08-13,65,Fort Erie,4,RACE 4 - MAIDEN SPECIAL WEIGHT,4,gbm_rank,"3,2,1",R,G,G,2,0,1,2,2,
2025-08-13,65,Fort Erie,4,RACE 4 - MAIDEN SPECIAL WEIGHT,4,gbm_reg,"1,2,3",Y,G,R,1,1,1,2,1,
2025-08-13,65,Fort Erie,4,RACE 4 - MAIDEN SPECIAL WEIGHT,4,nn,"4,1,3",G,Y,R,1,1,1,2,1,
2025-08-13,65,Fort Erie,5,RACE 5 - STARTER OPTIONAL CLAIMING,"7,5",gbm_rank,"5,1,6",Y,R,R,0,1,2,1,0,
2025-08-13,65,Fort Erie,5,RACE 5 - STARTER OPTIONAL CLAIMING,"7,5",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,65,Fort Erie,5,RACE 5 - STARTER OPTIONAL CLAIMING,"7,5",nn,"5,3,1",Y,R,R,0,1,2,1,0,
2025-08-13,65,Fort Erie,6,RACE 6 - CLAIMING,"4,7,8",gbm_rank,"1,6,3",R,R,R,0,0,3,0,0,
2025-08-13,65,Fort Erie,6,RACE 6 - CLAIMING,"4,7,8",gbm_reg,"1,6,2",R,R,R,0,0,3,0,0,
2025-08-13,65,Fort Erie,6,RACE 6 - CLAIMING,"4,7,8",nn,"1,4,5",R,Y,R,0,1,2,1,0,
2025-08-13,66,Mountaineer Park,1,RACE 1 - MAIDEN CLAIMING,"7,9,6",gbm_rank,"8,1,2",R,R,R,0,0,3,0,0,
2025-08-13,66,Mountaineer Park,1,RACE 1 - MAIDEN CLAIMING,"7,9,6",gbm_reg,"7,1,2",G,R,R,1,0,2,1,1,
2025-08-13,66,Mountaineer Park,1,RACE 1 - MAIDEN CLAIMING,"7,9,6",nn,"2,3,4",R,R,R,0,0,3,0,0,
2025-08-13,66,Mountaineer Park,2,RACE 2 - ALLOWANCE,"1,4,9",gbm_rank,"2,4,10",R,G,R,1,0,2,1,1,
2025-08-13,66,Mountaineer Park,2,RACE 2 - ALLOWANCE,"1,4,9",gbm_reg,"6,1,2",R,Y,R,0,1,2,1,0,
2025-08-13,66,Mountaineer Park,2,RACE 2 - ALLOWANCE,"1,4,9",nn,"4,2,5",Y,R,R,0,1,2,1,0,
2025-08-13,66,Mountaineer Park,3,RACE 3 - ALLOWANCE,"2,1,3",gbm_rank,"6,8,5",R,R,R,0,0,3,0,0,
2025-08-13,66,Mountaineer Park,3,RACE 3 - ALLOWANCE,"2,1,3",gbm_reg,"3,2,1",Y,Y,Y,0,3,0,3,0,
2025-08-13,66,Mountaineer Park,3,RACE 3 - ALLOWANCE,"2,1,3",nn,"2,6,5",G,R,R,1,0,2,1,1,
2025-08-13,66,Mountaineer Park,4,RACE 4 - CLAIMING,"6,4",gbm_rank,"5,4,3",R,G,G,2,0,1,2,2,
2025-08-13,66,Mountaineer Park,4,RACE 4 - CLAIMING,"6,4",gbm_reg,"2,3,4",R,Y,Y,0,2,1,2,0,
2025-08-13,66,Mountaineer Park,4,RACE 4 - CLAIMING,"6,4",nn,"1,2,5",R,R,R,0,0,3,0,0,
2025-08-13,66,Mountaineer Park,5,RACE 5 - STARTER ALLOWANCE,"7,8",gbm_rank,"8,9,1",Y,R,R,0,1,2,1,0,
2025-08-13,66,Mountaineer Park,5,RACE 5 - STARTER ALLOWANCE,"7,8",gbm_reg,"8,1,2",Y,R,R,0,1,2,1,0,
2025-08-13,66,Mountaineer Park,5,RACE 5 - STARTER ALLOWANCE,"7,8",nn,"2,6,1",R,Y,R,0,1,2,1,0,
2025-08-13,66,Mountaineer Park,6,RACE 6 - MAIDEN CLAIMING,"5,8,4",gbm_rank,"4,9,5",Y,R,Y,0,2,1,2,0,
2025-08-13,66,Mountaineer Park,6,RACE 6 - MAIDEN CLAIMING,"5,8,4",gbm_reg,"1,3,2",R,R,R,0,0,3,0,0,
2025-08-13,66,Mountaineer Park,6,RACE 6 - MAIDEN CLAIMING,"5,8,4",nn,"7,3,1",R,R,R,0,0,3,0,0,
2025-08-13,66,Mountaineer Park,7,RACE 7 - CLAIMING,"5,4",gbm_rank,"2,5,4",R,Y,Y,0,2,1,2,0,
2025-08-13,66,Mountaineer Park,7,RACE 7 - CLAIMING,"5,4",gbm_reg,"5,2,6",G,R,G,2,0,1,2,2,
2025-08-13,66,Mountaineer Park,7,RACE 7 - CLAIMING,"5,4",nn,"2,3,5",R,R,Y,0,1,2,1,0,
2025-08-13,66,Mountaineer Park,8,RACE 8 - CLAIMING,"8,7,4",gbm_rank,"3,4,6",R,Y,R,0,1,2,1,0,
2025-08-13,66,Mountaineer Park,8,RACE 8 - CLAIMING,"8,7,4",gbm_reg,"1,2,4",R,R,G,1,0,2,1,1,
2025-08-13,66,Mountaineer Park,8,RACE 8 - CLAIMING,"8,7,4",nn,"2,1,7",R,R,Y,0,1,2,1,0,
2025-08-13,67,Assiniboia Downs,1,RACE 1 - CLAIMING,"1,4",gbm_rank,"1,4,5",G,G,R,2,0,1,2,2,
2025-08-13,67,Assiniboia Downs,1,RACE 1 - CLAIMING,"1,4",gbm_reg,"1,2,3",G,R,G,2,0,1,2,2,
2025-08-13,67,Assiniboia Downs,1,RACE 1 - CLAIMING,"1,4",nn,"1,5,4",G,R,Y,1,1,1,2,1,
2025-08-13,67,Assiniboia Downs,2,RACE 2 - CLAIMING,"1,6",gbm_rank,"1,2,5",G,R,R,1,0,2,1,1,
2025-08-13,67,Assiniboia Downs,2,RACE 2 - CLAIMING,"1,6",gbm_reg,"1,2,3",G,R,R,1,0,2,1,1,
2025-08-13,67,Assiniboia Downs,2,RACE 2 - CLAIMING,"1,6",nn,"1,4,5",G,Y,R,1,1,1,2,1,
2025-08-13,67,Assiniboia Downs,3,RACE 3 - ALLOWANCE,"5,3",gbm_rank,"1,3,5",Y,G,Y,1,2,0,3,1,
2025-08-13,67,Assiniboia Downs,3,RACE 3 - ALLOWANCE,"5,3",gbm_reg,"1,2,3",Y,R,Y,0,2,1,2,0,
2025-08-13,67,Assiniboia Downs,3,RACE 3 - ALLOWANCE,"5,3",nn,"5,3,4",G,G,R,2,0,1,2,2,
2025-08-13,67,Assiniboia Downs,4,RACE 4 - MAIDEN CLAIMING,"3,7",gbm_rank,"1,2,4",Y,R,R,0,1,2,1,0,
2025-08-13,67,Assiniboia Downs,4,RACE 4 - MAIDEN CLAIMING,"3,7",gbm_reg,"4,5,1",R,R,G,1,0,2,1,1,
2025-08-13,67,Assiniboia Downs,4,RACE 4 - MAIDEN CLAIMING,"3,7",nn,"5,1,7",R,Y,Y,0,2,1,2,0,
2025-08-13,67,Assiniboia Downs,5,RACE 5 - MAIDEN CLAIMING,"2,4,8",gbm_rank,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,67,Assiniboia Downs,5,RACE 5 - MAIDEN CLAIMING,"2,4,8",gbm_reg,"8,2,6",Y,Y,R,0,2,1,2,0,
2025-08-13,67,Assiniboia Downs,5,RACE 5 - MAIDEN CLAIMING,"2,4,8",nn,"4,6,3",Y,R,R,0,1,2,1,0,
2025-08-13,67,Assiniboia Downs,6,RACE 6 - CLAIMING,"2,6",gbm_rank,"1,3,4",Y,R,R,0,1,2,1,0,
2025-08-13,67,Assiniboia Downs,6,RACE 6 - CLAIMING,"2,6",gbm_reg,"3,5,4",R,R,R,0,0,3,0,0,
2025-08-13,67,Assiniboia Downs,6,RACE 6 - CLAIMING,"2,6",nn,"4,3,2",R,R,Y,0,1,2,1,0,
2025-08-13,67,Assiniboia Downs,7,RACE 7 - CLAIMING,"2,1",gbm_rank,"7,1,2",R,G,Y,1,1,1,2,1,
2025-08-13,67,Assiniboia Downs,7,RACE 7 - CLAIMING,"2,1",gbm_reg,"4,7,1",R,R,Y,0,1,2,1,0,
2025-08-13,67,Assiniboia Downs,7,RACE 7 - CLAIMING,"2,1",nn,"1,2,5",Y,Y,G,1,2,0,3,1,
2025-08-13,68,Woodbine Mohawk Park,1,RACE 1,"5,8,4",gbm_rank,"2,1,5",R,R,Y,0,1,2,1,0,
2025-08-13,68,Woodbine Mohawk Park,1,RACE 1,"5,8,4",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,68,Woodbine Mohawk Park,1,RACE 1,"5,8,4",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,68,Woodbine Mohawk Park,2,RACE 2,"7,3",gbm_rank,"1,3,5",R,G,R,1,0,2,1,1,
2025-08-13,68,Woodbine Mohawk Park,2,RACE 2,"7,3",gbm_reg,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-13,68,Woodbine Mohawk Park,2,RACE 2,"7,3",nn,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-13,68,Woodbine Mohawk Park,3,RACE 3,"6,1",gbm_rank,"4,6,2",R,Y,R,0,1,2,1,0,
2025-08-13,68,Woodbine Mohawk Park,3,RACE 3,"6,1",gbm_reg,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,68,Woodbine Mohawk Park,3,RACE 3,"6,1",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,68,Woodbine Mohawk Park,4,RACE 4,"3,1,8",gbm_rank,"3,10,2",G,R,R,1,0,2,1,1,
2025-08-13,68,Woodbine Mohawk Park,4,RACE 4,"3,1,8",gbm_reg,"1,2,3",Y,R,Y,0,2,1,2,0,
2025-08-13,68,Woodbine Mohawk Park,4,RACE 4,"3,1,8",nn,"1,2,3",Y,R,Y,0,2,1,2,0,
2025-08-13,68,Woodbine Mohawk Park,5,RACE 5,"3,5,2",gbm_rank,"10,7,8",R,R,R,0,0,3,0,0,
2025-08-13,68,Woodbine Mohawk Park,5,RACE 5,"3,5,2",gbm_reg,"2,3,4",Y,Y,R,0,2,1,2,0,
2025-08-13,68,Woodbine Mohawk Park,5,RACE 5,"3,5,2",nn,"2,3,4",Y,Y,R,0,2,1,2,0,
2025-08-13,68,Woodbine Mohawk Park,6,RACE 6,"8,1,7",gbm_rank,"5,9,4",R,R,R,0,0,3,0,0,
2025-08-13,68,Woodbine Mohawk Park,6,RACE 6,"8,1,7",gbm_reg,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,68,Woodbine Mohawk Park,6,RACE 6,"8,1,7",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,68,Woodbine Mohawk Park,7,RACE 7,"4,6,3",gbm_rank,"9,1,6",R,R,Y,0,1,2,1,0,
2025-08-13,68,Woodbine Mohawk Park,7,RACE 7,"4,6,3",gbm_reg,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,68,Woodbine Mohawk Park,7,RACE 7,"4,6,3",nn,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,68,Woodbine Mohawk Park,8,RACE 8,"7,5,2",gbm_rank,"7,6,5",G,R,Y,1,1,1,2,1,
2025-08-13,68,Woodbine Mohawk Park,8,RACE 8,"7,5,2",gbm_reg,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,68,Woodbine Mohawk Park,8,RACE 8,"7,5,2",nn,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,68,Woodbine Mohawk Park,9,RACE 9,"6,7",gbm_rank,"2,4,7",Y,R,Y,0,2,1,2,0,
2025-08-13,68,Woodbine Mohawk Park,9,RACE 9,"6,7",gbm_reg,"2,3,4",Y,R,R,0,1,2,1,0,
2025-08-13,68,Woodbine Mohawk Park,9,RACE 9,"6,7",nn,"2,3,4",Y,R,R,0,1,2,1,0,
2025-08-13,68,Woodbine Mohawk Park,10,RACE 10,"5,7,6",gbm_rank,"8,3,5",R,R,Y,0,1,2,1,0,
2025-08-13,68,Woodbine Mohawk Park,10,RACE 10,"5,7,6",gbm_reg,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,68,Woodbine Mohawk Park,10,RACE 10,"5,7,6",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,69,Yonkers Raceway,1,RACE 1,"7,5,2",gbm_rank,"7,3,5",G,R,Y,1,1,1,2,1,
2025-08-13,69,Yonkers Raceway,1,RACE 1,"7,5,2",gbm_reg,"4,5,6",R,G,R,1,0,2,1,1,
2025-08-13,69,Yonkers Raceway,1,RACE 1,"7,5,2",nn,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,69,Yonkers Raceway,2,RACE 2,"1,3",gbm_rank,"5,2,1",Y,R,Y,0,2,1,2,0,
2025-08-13,69,Yonkers Raceway,2,RACE 2,"1,3",gbm_reg,"4,5,1",R,Y,Y,0,2,1,2,0,
2025-08-13,69,Yonkers Raceway,2,RACE 2,"1,3",nn,"1,2,3",G,R,Y,1,1,1,2,1,
2025-08-13,69,Yonkers Raceway,3,RACE 3,"2,7,3",gbm_rank,"5,8,7",R,R,Y,0,1,2,1,0,
2025-08-13,69,Yonkers Raceway,3,RACE 3,"2,7,3",gbm_reg,"4,5,1",R,R,R,0,0,3,0,0,
2025-08-13,69,Yonkers Raceway,3,RACE 3,"2,7,3",nn,"1,2,3",R,Y,G,1,1,1,2,1,
2025-08-13,69,Yonkers Raceway,4,RACE 4,"4,2",gbm_rank,"6,1,5",Y,R,R,0,1,2,1,0,
2025-08-13,69,Yonkers Raceway,4,RACE 4,"4,2",gbm_reg,"4,5,1",G,R,R,1,0,2,1,1,
2025-08-13,69,Yonkers Raceway,4,RACE 4,"4,2",nn,"1,2,3",R,G,R,1,0,2,1,1,
2025-08-13,69,Yonkers Raceway,5,RACE 5,"6,2,1",gbm_rank,"1,7,6",Y,R,Y,0,2,1,2,0,
2025-08-13,69,Yonkers Raceway,5,RACE 5,"6,2,1",gbm_reg,"4,5,6",R,R,Y,0,1,2,1,0,
2025-08-13,69,Yonkers Raceway,5,RACE 5,"6,2,1",nn,"1,2,3",Y,G,R,1,1,1,2,1,
2025-08-13,69,Yonkers Raceway,6,RACE 6,"4,3,6",gbm_rank,"1,6,4",R,Y,Y,0,2,1,2,0,
2025-08-13,69,Yonkers Raceway,6,RACE 6,"4,3,6",gbm_reg,"4,5,6",G,R,G,2,0,1,2,2,
2025-08-13,69,Yonkers Raceway,6,RACE 6,"4,3,6",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,69,Yonkers Raceway,7,RACE 7,"3,5",gbm_rank,"7,5,6",R,G,R,1,0,2,1,1,
2025-08-13,69,Yonkers Raceway,7,RACE 7,"3,5",gbm_reg,"4,5,6",Y,G,R,1,1,1,2,1,
2025-08-13,69,Yonkers Raceway,7,RACE 7,"3,5",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,69,Yonkers Raceway,8,RACE 8,"3,5,4",gbm_rank,"8,4,3",R,Y,Y,0,2,1,2,0,
2025-08-13,69,Yonkers Raceway,8,RACE 8,"3,5,4",gbm_reg,"4,5,6",Y,G,R,1,1,1,2,1,
2025-08-13,69,Yonkers Raceway,8,RACE 8,"3,5,4",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,69,Yonkers Raceway,9,RACE 9,"3,5,8",gbm_rank,"1,6,2",R,R,R,0,0,3,0,0,
2025-08-13,69,Yonkers Raceway,9,RACE 9,"3,5,8",gbm_reg,"5,4,6",Y,R,R,0,1,2,1,0,
2025-08-13,69,Yonkers Raceway,9,RACE 9,"3,5,8",nn,"1,2,3",R,R,Y,0,1,2,1,0,
